Дата матча,Время (GMT+4),Вид спорта,Лига,Команды (EN),Команды (RU),Рекомендуемая ставка,Вероятность (%),Статус прогноза,Результат матча,Заметки
12/11,18:45,ЖЕНСКИЙ ФУТБОЛ,UEFA Women's Champions League,Bayern Munich (Ж) vs Arsenal (Ж),Бавария vs Арсенал,Bayern ML (победа Баварии),86-87%,WIN,3-2 (победа Баварии),"Bayern значительно сильнее дома, Arsenal показывает нестабильность в гостях"
12/11,22:00,ЖЕНСКИЙ ФУТБОЛ,UEFA Women's Champions League,Lyon (Ж) vs Wolfsburg (Ж),Лион vs Вольфсбург,Lyon ML (победа Лиона),85-86%,WIN,3-1 (победа Лиона),"Lyon остается неиспорченной, Wolfsburg только что проиграла 1-3 Лиону"
12/11,23:00,ЖЕНСКИЙ ФУТБОЛ,UEFA Women's Champions League,Manchester United (Ж) vs PSG (Ж),Манчестер Юнайтед vs ПСЖ,Manchester United ML (победа Manchester United),86-88%,WIN,2-1 (победа Манчестер Юнайтед),"Manchester United дома показывает доминирование, PSG в гостях нестабильно"
12/11,23:00,ЖЕНСКИЙ ФУТБОЛ,UEFA Women's Champions League,Atletico Madrid (Ж) vs Juventus (Ж),Атлетико Мадрид vs Ювентус,Atletico Madrid ML (победа Атлетико Мадрид),85-86%,LOSS,1-2 (победа Ювентус),"Atletico Madrid дома, Juventus без побед в гостях"
12/11,20:00,ФУТБОЛ,Международный товарищеский матч,Russia vs Peru,Россия vs Перу,Over 2.5 Goals / Russia ML (победа России),85%,LOSS,1-1 (ничья),"Russia показывает отличную форму, Peru слабее"
12/11,19:00,ХОККЕЙ,NHL,Montreal Canadiens vs Los Angeles Kings,Монреаль vs Лос-Анджелес,Montreal ML (победа Монреаля),85-86%,LOSS,1-5 (победа Лос-Анджелес),"Montreal сильнее дома, LAK слабее на выезде"
12/11,19:00,ХОККЕЙ,NHL,Carolina Hurricanes vs Washington Capitals,Каролина vs Вашингтон,Carolina ML (победа Каролины),86-87%,LOSS,2-4 (победа Вашингтон),"Carolina на подъеме, Washington слабее"
12/11,19:30,ХОККЕЙ,NHL,Colorado Avalanche vs Anaheim Ducks,Колорадо vs Анахайм,Colorado ML (победа Колорадо),87-88%,WIN,4-1 (победа Колорадо),"Colorado лучший в лиге, Nathan MacKinnon в отличной форме"
12/11,20:00,КИБЕРСПОРТ,BLAST Rivals Fall 2025,Team Vitality vs TYLOO,Виталити vs ТИЛУ,Vitality ML (победа Vitality),86-87%,WIN,2-1 (победа Vitality),"Vitality свежий чемпион, TYLOO слаба"
12/11,22:30,КИБЕРСПОРТ,BLAST Rivals Fall 2025,The MongolZ vs Passion UA,МонголЗ vs Passion UA,The MongolZ ML (победа MongolZ),85-86%,LOSS,1-2 (победа Passion UA),"MongolZ сильнее, Passion UA слабая"
12/13,03:00,БАСКЕТБОЛ,NBA,Brooklyn Nets vs Toronto Raptors,Бруклин vs Торонто,Toronto Raptors +10.5 (ATS),87%,WIN,109-119 (победа Торонто),Toronto улучшает форму
12/13,04:00,БАСКЕТБОЛ,NBA,Philadelphia 76ers vs Boston Celtics,Филадельфия vs Бостон,Boston Celtics ML (победа Boston),86-87%,LOSS,102-100 (победа Филадельфия),"Boston лучше дома, Philadelphia без Embiida"
14/11,23:45,ФУТБОЛ,UEFA World Cup Qualification,Republic of Ireland vs Portugal,Ирландия vs Португалия,Portugal ML (победа Португалии),>85%,active,,Существенная разница в уровне и стабильности топ-сборной Португалии
14/11,23:45,ФУТБОЛ,UEFA World Cup Qualification,England vs Serbia,Англия vs Сербия,England ML (победа Англии),>85%,active,,Домашняя игра сборной топ-уровня с глубокой обоймой
14/11,21:00,ФУТБОЛ,UEFA World Cup Qualification,Norway vs Estonia,Норвегия vs Эстония,Norway ML (победа Норвегии),>85%,active,,Выраженное преимущество по подбору игроков и атакующему потенциалу
14/11,21:00,ФУТБОЛ,UEFA World Cup Qualification,Armenia vs Hungary,Армения vs Венгрия,Hungary ML (победа Венгрии),>85%,active,,Венгерская сборная стабильно выше классом и результативнее
14/11,23:45,ФУТБОЛ,UEFA World Cup Qualification,Moldova vs Italy,Молдова vs Италия,Italy ML (победа Италии),>90%,active,,Гэп в уровне между чемпионами Европы и низкорейтинговой командой
14/11,04:00,ХОККЕЙ,NHL Regular Season,Boston Bruins vs Ottawa Senators,Бостон vs Оттава,Boston ML (победа Бостона),>85%,active,,Бостон стартовал сезон с более сильным рекордом
14/11,04:00,ХОККЕЙ,NHL Regular Season,Dallas Stars vs Montreal Canadiens,Даллас vs Монреаль,Dallas ML (победа Далласа),>85%,active,,Даллас демонстрирует более ровный старт и структуру игры
14/11,04:00,ХОККЕЙ,NHL Regular Season,Los Angeles Kings vs Toronto Maple Leafs,Лос-Анджелес vs Торонто,12 (кто-нибудь выиграет),>85%,active,,Пары с участием Торонто и ЛА часто формируют открытые отрезки
14/11,06:00,БАСКЕТБОЛ,NBA Regular Season,Indiana Pacers vs Phoenix Suns,Индиана vs Финикс,Phoenix Suns ML (победа Phoenix),>85%,active,,"Домашний матч «Санс», преимущество по качеству первой пятерки"
13-14/11,вечерняя сессия,КИБЕРСПОРТ,BLAST Rivals Fall 2025,The MongolZ vs Team Spirit,МонголЗ vs Team Spirit,Team Spirit ML (победа Team Spirit),>85%,active,,«Спирит» входит в пул лидеров дисциплины по суммарной форме
13/11,21:30,КИБЕРСПОРТ,CS2,Coalesce vs 8sins,Coalesce vs 8sins,Coalesce ML (победа Coalesce),>85%,active,,Структура пары и формат на стороне европейского коллектива
13/11,17:00,КИБЕРСПОРТ,CS2,Four Magic vs Atrix,Four Magic vs Atrix,Four Magic ML (победа Four Magic),>85%,active,,Локальные тир-турниры часто создают устойчивые пары фаворит-аутсайдер
13/11,18:00,КИБЕРСПОРТ,Dota 2 - CIS Battle 3,L1GA TEAM vs Most Wanted,L1GA TEAM vs Most Wanted,L1GA TEAM ML (победа L1GA TEAM),>85%,active,,Турнир уровня CIS Battle с выраженным фаворитом
13/11,13:00,КИБЕРСПОРТ,Dota 2 - CIS Battle BO3,Yellow Submarine vs Zero Tenacity,Yellow Submarine vs Zero Tenacity,Zero Tenacity ML (победа Zero Tenacity),>85%,active,,Лучшая текущая форма Zero Tenacity по последним сериям
